Source IP, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,encoded_label
192.168.1.11,80,300034,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,99.98866795,16.66477799,75008.5,147355.1172,296033,1,300034,75008.5,147355.1172,296033,1,0,0.0,0.0,0,0,0,0,0,0,100,0,16.66477799,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.12,444,119302728,2685,1729,8299,7556917,517,0,3.090875233,16.85842056,17376,0,4370.686524,2566.935004,63411.92802,36.99831575,27034.38205,174625.7584,5024984,0,119000000,44449.50857,222461.7159,5025702,0,119000000,69040.90509,273867.424,5024984,1,0,0,0,0,85928,55336,22.50577204,14.49254371,0,17376,1713.525708,2669.389319,7125639.337,0,0,0,1,0,0,0,0,0,1713.91391,3.090875233,4370.686524,85928,0,0,0,0,0,0,2685,8299,1729,7556917,29200,235,118,32,2217.0,0.0,2217,2217,5024984.0,0.0,5024984,5024984,5.0
192.168.1.13,80,8076283,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,1444.104918,1.485832034,734207.5455,1898879.925,6214030,3,6239787,891398.1429,2347075.015,6214030,3,1837229,612409.6667,1060018.923,1836414,6,0,0,0,0,172,92,0.99055469,0.495277345,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,24977.0,0.0,24977,24977,6214030.0,0.0,6214030,6214030,
192.168.1.14,80,100997402,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158419917,0.039604979,33700000.0,58300000.0,101000000,25,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.01980249,0.01980249,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,25.0,0.0,25,25,101000000.0,0.0,101000000,101000000,4.0
192.168.1.15,80,20999696,2,1,12,0,12,0,6.0,8.485281374,0,0,0.0,0.0,0.571436844,0.142859211,10500000.0,14800000.0,21000000,55,21000000,21000000.0,0.0,21000000,21000000,0,0.0,0.0,0,0,1,0,0,0,64,32,0.095239474,0.047619737,0,12,6.0,6.92820323,48.0,0,1,0,0,1,0,0,0,0,8.0,6.0,0.0,64,0,0,0,0,0,0,2,12,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,3.0
192.168.1.16,22,14201661,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,334.6791618,3.731957832,273108.8654,737057.7048,2501407,40,11800000,592133.6,1038610.726,2566372,849,14200000,458114.0,914370.1272,2501407,48,0,0,0,0,680,1032,1.478700273,2.253257559,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.17,53,171,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1146198.83,23391.81287,57.0,92.66606714,164,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,11695.90643,11695.90643,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.18,8080,82027,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4157.167762,85.33775464,13671.16667,32478.91356,79966,33,82027,27342.33333,46741.9539,81314,33,80761,40380.5,55982.35097,79966,795,0,0,0,0,92,72,48.76443122,36.57332342,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.19,80,5390608,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.742031326,1796869.333,3111500.835,5389721,95,5390608,2695304.0,3810481.064,5389721,887,0,0.0,0.0,0,0,0,0,0,0,104,40,0.556523494,0.185507831,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.20,8080,997270,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.04927452,6.01642484,199454.0,272381.5247,498825,377,996674,498337.0,1223.294731,499202,497472,996637,498318.5,1559.170453,499421,497216,0,0,0,0,92,60,3.00821242,3.00821242,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.21,1352,70,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,114285.7143,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14285.71429,14285.71429,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.22,80,5006127,4,4,447,530,447,0,111.75,223.5,530,0,132.5,265.0,195.1608499,1.59804176,715161.0,1889619.815,5000415,4,5712,1904.0,2168.235227,4266,4,5005996,1668665.333,2885896.206,5001011,1407,0,0,0,0,136,136,0.79902088,0.79902088,0,530,108.5555556,216.4053552,46831.27778,0,0,0,1,0,0,0,0,1,122.125,111.75,132.5,136,0,0,0,0,0,0,4,447,4,530,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.23,444,42664070,5,6,141,291,93,0,28.2,38.8612918,267,0,48.5,107.0696035,10.12561624,0.257828191,4266407.0,13400000.0,42400000,29,255908,63977.0,94867.03992,201415,609,42700000,8532630.2,18900000.0,42400000,595,0,0,0,0,112,132,0.117194632,0.140633559,0,267,36.0,77.39978858,5990.727273,0,0,0,1,0,0,0,0,1,39.27272727,28.2,48.5,112,0,0,0,0,0,0,5,141,6,291,8192,229,4,20,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.24,80,5192533,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770336943,1730844.333,2997140.449,5191644,100,5192533,2596266.5,3670418.06,5191644,889,0,0.0,0.0,0,0,0,0,0,0,104,40,0.577752708,0.192584236,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.25,34573,47,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,170212.766,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,21276.59574,21276.59574,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.26,80,10930608,5,4,345,3525,345,0,69.0,154.2886904,3525,0,881.25,1762.5,354.0516685,0.823375973,1366326.0,2541084.892,5927499,4,5930677,1482669.25,2964901.182,5930021,4,10900000,3643520.667,3188543.718,5927499,653,0,0,0,0,168,136,0.457431096,0.365944877,0,3525,387.0,1107.898912,1227440.0,0,0,0,1,0,0,0,0,0,430.0,69.0,881.25,168,0,0,0,0,0,0,5,345,4,3525,29200,235,1,32,699.0,0.0,699,699,5927499.0,0.0,5927499,5927499,1.0
192.168.1.27,80,63115124,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110908441,10500000.0,11900000.0,32100000,999447,63100000,10500000.0,11900000.0,32100000,999447,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110908441,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011389.0,0.0,7011389,7011389,18700000.0,12200000.0,32100000,8007924,3.0
192.168.1.28,21,8758097,9,15,103,188,24,0,11.44444444,9.153020145,34,0,12.53333333,14.54975045,33.2263961,2.740321328,380786.8261,999399.8942,3371730,3,6383723,797965.375,1480707.418,3415392,3,8758011,625572.2143,1235063.284,3371730,3,0,0,0,0,296,488,1.027620498,1.71270083,0,34,11.64,12.55282173,157.5733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.29,444,2030,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,5911.330049,985.2216749,2030.0,0.0,2030,2030,2030,2030.0,0.0,2030,2030,0,0.0,0.0,0,0,0,0,0,0,40,0,985.2216749,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,
192.168.1.30,80,7744936,8,6,510,11632,510,0,63.75,180.3122292,5840,0,1938.666667,2550.37524,1567.734065,1.807632755,595764.3077,1524833.673,4999578,4,2745358,392194.0,1036836.443,2743518,4,7744888,1548977.6,2266058.395,5001695,50,0,0,0,0,264,200,1.032933003,0.774699752,0,5840,809.4666667,1802.858756,3250299.695,0,0,0,1,0,0,0,0,0,867.2857143,63.75,1938.666667,264,0,0,0,0,0,0,8,510,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1.0
